id,y
2998,0
2999,1
3000,0
3001,2
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,1
3017,3
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,1
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,2
3051,0
3052,0
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,1
3061,0
3062,1
3063,0
3064,0
3065,1
3066,0
3067,2
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,1
3082,0
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,2
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,1
3113,3
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,1
3121,2
3122,0
3123,0
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,0
3133,0
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,0
3148,0
3149,2
3150,0
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,0
3173,0
3174,0
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,2
3187,0
3188,0
3189,0
3190,2
3191,0
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,0
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,0
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,1
3257,0
3258,0
3259,2
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,1
3304,0
3305,2
3306,0
3307,0
3308,2
3309,0
3310,0
3311,3
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1
3323,0
3324,0
3325,0
3326,0
3327,2
3328,1
3329,0
3330,2
3331,2
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,2
3341,3
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,0
3358,2
3359,0
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,3
3375,1
3376,1
3377,0
3378,1
3379,3
3380,0
3381,1
3382,0
3383,1
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,0
3398,0
3399,2
3400,1
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,2
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,0
3424,1
3425,1
3426,0
3427,0
3428,3
3429,1
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,2
3442,0
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,2
3462,0
3463,0
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,2
3482,1
3483,0
3484,0
3485,1
3486,1
3487,1
3488,0
3489,0
3490,1
3491,1
3492,1
3493,0
3494,0
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,3
3504,1
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,0
3522,2
3523,0
3524,1
3525,1
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,2
3547,1
3548,0
3549,3
3550,0
3551,2
3552,0
3553,1
3554,1
3555,1
3556,0
3557,1
3558,1
3559,0
3560,1
3561,0
3562,1
3563,0
3564,3
3565,0
3566,1
3567,0
3568,0
3569,0
3570,1
3571,1
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,0
3604,1
3605,1
3606,0
3607,1
3608,0
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,0
3617,0
3618,1
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,1
3631,3
3632,1
3633,0
3634,1
3635,0
3636,2
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,3
3650,1
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,1
3680,3
3681,0
3682,0
3683,0
3684,0
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,1
3697,0
3698,0
3699,0
3700,1
3701,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,1
3713,2
3714,0
3715,1
3716,1
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,0
3724,1
3725,2
3726,0
3727,3
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,1
3748,0
3749,1
3750,0
3751,1
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,2
3763,1
3764,0
3765,0
3766,3
3767,0
3768,3
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,0
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,0
3807,1
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,1
3824,2
3825,0
3826,1
3827,2
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,1
3857,1
3858,2
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,2
3866,0
3867,0
3868,1
3869,3
3870,1
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,2
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,0
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,2
3927,1
3928,1
3929,0
3930,0
3931,1
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,2
3952,1
3953,1
3954,0
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,1
3965,1
3966,1
3967,0
3968,0
3969,2
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,3
3988,0
3989,0
3990,0
3991,0
3992,1
3993,3
3994,1
3995,0
3996,0
3997,0
3998,1
3999,0
4000,0
4001,0
4002,1
4003,1
4004,0
4005,1
4006,0
4007,3
4008,0
4009,0
4010,0
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,2
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,1
4045,3
4046,0
4047,0
4048,1
4049,0
4050,1
4051,1
4052,1
4053,0
4054,0
4055,3
4056,1
4057,1
4058,0
4059,3
4060,1
4061,0
4062,0
4063,3
4064,1
4065,2
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,3
4074,0
4075,1
4076,0
4077,1
4078,0
4079,3
4080,3
4081,0
4082,0
4083,1
4084,1
4085,0
4086,1
4087,0
4088,3
4089,0
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,2
4104,0
4105,0
4106,0
4107,3
4108,0
4109,1
4110,2
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,0
4118,1
4119,2
4120,1
4121,1
4122,1
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,1
4144,1
4145,0
4146,0
4147,1
4148,1
4149,0
4150,3
4151,1
4152,0
4153,1
4154,1
4155,2
4156,0
4157,2
4158,1
4159,3
4160,0
4161,0
4162,2
4163,1
4164,0
4165,1
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,0
4180,1
4181,0
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4195,1
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,2
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,0
4230,1
4231,1
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,3
4260,1
4261,0
4262,2
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,1
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,2
4290,1
4291,1
4292,0
4293,0
4294,1
4295,3
4296,1
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,3
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,0
4317,1
4318,1
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,0
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,1
4335,0
4336,0
4337,1
4338,0
4339,1
4340,1
4341,1
4342,2
4343,1
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,1
4357,3
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,1
4365,0
4366,2
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,2
4374,0
4375,1
4376,0
4377,1
4378,0
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,1
4386,1
4387,1
4388,0
4389,1
4390,0
4391,2
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,0
4399,0
4400,3
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,2
4414,1
4415,1
4416,0
4417,1
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
4430,2
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,0
4439,2
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,0
4455,2
4456,1
4457,1
4458,0
4459,0
4460,0
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,0
4471,1
4472,1
4473,0
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,1
4481,0
4482,1
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,0
4494,0
4495,2
4496,1
4497,0
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,3
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,1
4530,0
4531,1
4532,0
4533,0
4534,0
4535,0
4536,0
4537,2
4538,0
4539,1
4540,0
4541,0
4542,1
4543,1
4544,1
4545,1
4546,0
4547,2
4548,0
4549,0
4550,1
4551,1
4552,0
4553,2
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,1
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,1
4611,1
4612,0
4613,0
4614,0
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,1
4629,1
4630,0
4631,0
4632,0
4633,1
4634,0
4635,3
4636,1
4637,0
4638,0
4639,0
4640,1
4641,0
4642,0
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,2
4653,0
4654,0
4655,0
4656,0
4657,0
4658,1
4659,1
4660,2
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,1
4668,2
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,2
4686,3
4687,1
4688,0
4689,1
4690,1
4691,0
4692,2
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,0
4710,1
4711,0
4712,0
4713,0
4714,1
4715,2
4716,0
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,0
4730,1
4731,2
4732,0
4733,0
4734,1
4735,0
4736,2
4737,1
4738,2
4739,0
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,0
4750,1
4751,1
4752,0
4753,0
4754,1
4755,0
4756,1
4757,0
4758,2
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,2
4771,0
4772,1
4773,1
4774,0
4775,0
4776,1
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,1
4788,1
4789,0
4790,3
4791,1
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,0
4825,2
4826,1
4827,1
4828,1
4829,1
4830,1
4831,2
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,2
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,1
4851,0
4852,0
4853,0
4854,1
4855,3
4856,0
4857,0
4858,0
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,1
4920,1
4921,1
4922,2
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,1
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,1
4938,3
4939,1
4940,0
4941,0
4942,1
4943,0
4944,0
4945,1
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,1
4964,1
4965,1
4966,0
4967,2
4968,0
4969,0
4970,0
4971,0
4972,0
4973,1
4974,0
4975,2
4976,0
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,2
4998,1
4999,1
5000,1
5001,0
5002,0
5003,2
5004,0
5005,1
5006,0
5007,1
5008,0
5009,1
5010,0
5011,0
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,2
5023,0
5024,0
5025,1
5026,2
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,1
5039,0
5040,0
5041,1
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,1
5064,0
5065,0
5066,1
5067,1
5068,3
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,1
5086,0
5087,1
5088,0
5089,2
5090,0
5091,0
5092,1
5093,1
5094,1
5095,1
5096,3
5097,1
5098,0
5099,0
5100,1
5101,0
5102,1
5103,1
5104,1
5105,2
5106,1
5107,0
5108,1
5109,0
5110,0
5111,1
5112,0
5113,0
5114,0
5115,1
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,2
5130,0
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,0
5166,1
5167,0
5168,0
5169,2
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,3
5178,0
5179,0
5180,0
5181,1
5182,0
5183,0
5184,1
5185,1
5186,1
5187,0
5188,1
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,3
5198,0
5199,3
5200,0
5201,1
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,1
5209,0
5210,2
5211,0
5212,0
5213,1
5214,0
5215,1
5216,2
5217,0
5218,0
5219,0
5220,0
5221,1
5222,1
5223,0
5224,1
5225,0
5226,1
5227,1
5228,0
5229,1
5230,0
5231,1
5232,0
5233,1
5234,0
5235,1
5236,1
5237,0
5238,1
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5277,2
5278,1
5279,1
5280,0
5281,1
5282,1
5283,0
5284,3
5285,0
5286,0
5287,3
5288,0
5289,3
5290,2
5291,1
5292,1
5293,0
5294,0
5295,2
5296,0
5297,0
5298,0
5299,0
5300,3
5301,0
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,2
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,2
5320,1
5321,0
5322,0
5323,0
5324,1
5325,1
5326,1
5327,2
5328,0
5329,1
5330,0
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,2
5340,0
5341,0
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,0
5355,0
5356,0
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,1
5367,1
5368,1
5369,1
5370,3
5371,1
5372,1
5373,1
5374,1
5375,0
5376,0
5377,2
5378,0
5379,1
5380,2
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,0
5398,0
5399,1
5400,0
5401,1
5402,1
5403,0
5404,0
5405,2
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,0
5417,2
5418,0
5419,0
5420,1
5421,1
5422,0
5423,0
5424,1
5425,1
5426,0
5427,1
5428,1
5429,2
5430,0
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,1
5448,0
5449,0
5450,1
5451,0
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,0
5460,0
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,1
5469,0
5470,1
5471,0
5472,2
5473,1
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,0
5493,0
5494,0
5495,0
5496,1
5497,0
5498,1
5499,0
5500,2
5501,1
5502,0
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,3
5523,1
5524,1
5525,0
5526,0
5527,1
5528,2
5529,1
5530,2
5531,0
5532,0
5533,0
5534,0
5535,1
5536,1
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,0
5547,0
5548,1
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,1
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,1
5584,3
5585,1
5586,1
5587,0
5588,0
5589,0
5590,0
5591,1
5592,1
5593,0
5594,0
5595,1
5596,0
5597,2
5598,1
5599,0
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,1
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,1
5623,1
5624,1
5625,0
5626,1
5627,3
5628,0
5629,1
5630,1
5631,0
5632,3
5633,0
5634,2
5635,0
5636,0
5637,1
5638,0
5639,2
5640,3
5641,1
5642,0
5643,0
5644,2
5645,0
5646,1
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,0
5671,1
5672,0
5673,1
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,3
5686,0
5687,0
5688,1
5689,1
5690,2
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,1
5698,1
5699,0
5700,0
5701,1
5702,0
5703,0
5704,1
5705,0
5706,0
5707,1
5708,0
5709,0
5710,2
5711,1
5712,0
5713,0
5714,0
5715,1
5716,1
5717,0
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,3
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,1
5741,3
5742,0
5743,0
5744,1
5745,0
5746,0
5747,2
5748,1
5749,1
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,1
5766,0
5767,0
5768,1
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,1
5779,1
5780,0
5781,0
5782,1
5783,0
5784,3
5785,1
5786,0
5787,0
5788,3
5789,1
5790,0
5791,1
5792,2
5793,1
5794,1
5795,1
5796,0
