id,y
2998,0
2999,0
3000,0
3001,3
3002,0
3003,1
3004,0
3005,0
3006,1
3007,1
3008,3
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,2
3017,3
3018,1
3019,1
3020,0
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,3
3028,0
3029,1
3030,0
3031,1
3032,0
3033,3
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,2
3051,0
3052,2
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,3
3060,0
3061,0
3062,1
3063,3
3064,0
3065,3
3066,0
3067,2
3068,1
3069,0
3070,0
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,2
3095,1
3096,0
3097,1
3098,0
3099,1
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,2
3111,0
3112,1
3113,3
3114,3
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,2
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,1
3130,3
3131,1
3132,0
3133,3
3134,1
3135,1
3136,0
3137,1
3138,2
3139,1
3140,0
3141,1
3142,3
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,2
3150,0
3151,1
3152,1
3153,0
3154,1
3155,2
3156,1
3157,0
3158,2
3159,0
3160,0
3161,0
3162,0
3163,2
3164,0
3165,2
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,2
3174,0
3175,0
3176,1
3177,1
3178,1
3179,0
3180,2
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,2
3188,2
3189,1
3190,2
3191,0
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,0
3212,1
3213,1
3214,1
3215,1
3216,3
3217,1
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,1
3231,0
3232,2
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,0
3240,0
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,1
3249,2
3250,0
3251,0
3252,1
3253,1
3254,2
3255,1
3256,1
3257,1
3258,1
3259,3
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,0
3271,3
3272,3
3273,1
3274,2
3275,0
3276,2
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,1
3287,1
3288,2
3289,1
3290,0
3291,1
3292,1
3293,0
3294,1
3295,3
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,1
3304,3
3305,2
3306,0
3307,0
3308,0
3309,0
3310,1
3311,2
3312,0
3313,0
3314,0
3315,1
3316,3
3317,0
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,3
3328,3
3329,1
3330,2
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,3
3342,0
3343,1
3344,1
3345,2
3346,1
3347,3
3348,0
3349,0
3350,1
3351,0
3352,3
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,1
3362,3
3363,1
3364,1
3365,3
3366,1
3367,1
3368,1
3369,2
3370,3
3371,0
3372,1
3373,0
3374,3
3375,1
3376,2
3377,0
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,3
3400,3
3401,0
3402,0
3403,2
3404,1
3405,0
3406,3
3407,0
3408,0
3409,2
3410,1
3411,0
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,3
3422,1
3423,0
3424,1
3425,3
3426,0
3427,1
3428,2
3429,1
3430,2
3431,3
3432,0
3433,0
3434,1
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,3
3442,0
3443,1
3444,1
3445,3
3446,1
3447,0
3448,0
3449,1
3450,1
3451,0
3452,0
3453,0
3454,3
3455,3
3456,1
3457,1
3458,1
3459,1
3460,2
3461,2
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,1
3481,2
3482,1
3483,1
3484,0
3485,1
3486,1
3487,2
3488,0
3489,1
3490,1
3491,1
3492,1
3493,2
3494,0
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,3
3504,1
3505,1
3506,1
3507,0
3508,0
3509,3
3510,1
3511,0
3512,0
3513,3
3514,1
3515,1
3516,1
3517,0
3518,2
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,0
3541,3
3542,0
3543,2
3544,1
3545,0
3546,1
3547,1
3548,0
3549,3
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,0
3557,1
3558,0
3559,0
3560,3
3561,0
3562,1
3563,0
3564,3
3565,3
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,1
3573,1
3574,0
3575,0
3576,3
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,2
3592,1
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,1
3606,0
3607,1
3608,2
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,0
3617,3
3618,1
3619,0
3620,1
3621,0
3622,3
3623,1
3624,1
3625,0
3626,1
3627,0
3628,0
3629,2
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,2
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,1
3646,1
3647,3
3648,3
3649,3
3650,1
3651,0
3652,1
3653,1
3654,0
3655,0
3656,3
3657,1
3658,1
3659,1
3660,2
3661,0
3662,1
3663,2
3664,1
3665,1
3666,3
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,1
3677,0
3678,0
3679,1
3680,2
3681,0
3682,0
3683,2
3684,3
3685,1
3686,1
3687,2
3688,0
3689,0
3690,1
3691,1
3692,1
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,1
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,0
3711,0
3712,1
3713,2
3714,0
3715,0
3716,1
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,0
3724,3
3725,2
3726,1
3727,3
3728,0
3729,1
3730,3
3731,1
3732,1
3733,0
3734,0
3735,1
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,1
3745,2
3746,1
3747,1
3748,0
3749,0
3750,0
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,2
3762,2
3763,1
3764,3
3765,2
3766,3
3767,1
3768,3
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1
3775,0
3776,0
3777,3
3778,0
3779,0
3780,1
3781,0
3782,1
3783,0
3784,1
3785,1
3786,0
3787,3
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,1
3800,2
3801,0
3802,0
3803,2
3804,1
3805,0
3806,0
3807,1
3808,1
3809,1
3810,0
3811,0
3812,1
3813,0
3814,1
3815,1
3816,2
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,1
3824,2
3825,0
3826,1
3827,2
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,0
3841,1
3842,3
3843,3
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,2
3866,1
3867,0
3868,0
3869,3
3870,3
3871,1
3872,0
3873,0
3874,3
3875,1
3876,0
3877,1
3878,0
3879,0
3880,2
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,1
3902,3
3903,1
3904,1
3905,1
3906,0
3907,2
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,2
3920,3
3921,1
3922,1
3923,0
3924,0
3925,1
3926,3
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,2
3944,0
3945,1
3946,2
3947,1
3948,1
3949,0
3950,1
3951,3
3952,2
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,1
3963,0
3964,1
3965,1
3966,2
3967,3
3968,1
3969,3
3970,1
3971,0
3972,1
3973,1
3974,1
3975,3
3976,1
3977,0
3978,1
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,3
3988,1
3989,0
3990,1
3991,0
3992,1
3993,3
3994,3
3995,1
3996,2
3997,1
3998,1
3999,0
4000,3
4001,1
4002,1
4003,0
4004,0
4005,2
4006,1
4007,3
4008,1
4009,3
4010,0
4011,0
4012,0
4013,1
4014,1
4015,1
4016,0
4017,0
4018,3
4019,0
4020,3
4021,0
4022,1
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,2
4038,1
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,3
4046,0
4047,0
4048,3
4049,0
4050,1
4051,1
4052,1
4053,0
4054,0
4055,2
4056,1
4057,1
4058,0
4059,3
4060,0
4061,0
4062,0
4063,3
4064,1
4065,2
4066,0
4067,0
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,3
4078,0
4079,3
4080,3
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,3
4089,0
4090,3
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,2
4104,1
4105,0
4106,0
4107,0
4108,0
4109,1
4110,3
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,2
4120,1
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,1
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,0
4136,1
4137,3
4138,0
4139,1
4140,1
4141,0
4142,2
4143,1
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,3
4151,0
4152,0
4153,1
4154,0
4155,2
4156,0
4157,2
4158,1
4159,1
4160,0
4161,3
4162,2
4163,1
4164,0
4165,1
4166,0
4167,0
4168,0
4169,0
4170,3
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,3
4192,1
4193,1
4194,0
4195,1
4196,2
4197,0
4198,0
4199,0
4200,1
4201,1
4202,3
4203,0
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,2
4211,1
4212,1
4213,1
4214,0
4215,1
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,3
4223,0
4224,0
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,0
4232,0
4233,1
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,1
4254,1
4255,1
4256,1
4257,0
4258,0
4259,3
4260,1
4261,0
4262,1
4263,1
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,0
4271,3
4272,0
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,3
4284,0
4285,1
4286,0
4287,1
4288,0
4289,3
4290,1
4291,1
4292,1
4293,1
4294,0
4295,3
4296,0
4297,1
4298,1
4299,1
4300,0
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,3
4310,1
4311,1
4312,1
4313,1
4314,1
4315,3
4316,0
4317,1
4318,1
4319,3
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,3
4334,1
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,1
4342,2
4343,1
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,2
4364,1
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,0
4379,1
4380,2
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,0
4389,2
4390,0
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,0
4399,1
4400,3
4401,1
4402,1
4403,0
4404,1
4405,3
4406,0
4407,1
4408,0
4409,3
4410,0
4411,1
4412,1
4413,2
4414,1
4415,1
4416,0
4417,1
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
4430,2
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,2
4438,0
4439,3
4440,1
4441,0
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,1
4453,1
4454,0
4455,2
4456,3
4457,1
4458,2
4459,0
4460,1
4461,2
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,3
4474,1
4475,0
4476,1
4477,1
4478,2
4479,0
4480,0
4481,0
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,0
4489,1
4490,1
4491,0
4492,1
4493,3
4494,0
4495,3
4496,1
4497,0
4498,1
4499,1
4500,1
4501,2
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,0
4509,2
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,1
4518,3
4519,1
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,0
4527,3
4528,0
4529,0
4530,0
4531,1
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,0
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,1
4563,1
4564,0
4565,0
4566,0
4567,1
4568,2
4569,1
4570,1
4571,2
4572,0
4573,0
4574,3
4575,0
4576,0
4577,1
4578,0
4579,1
4580,0
4581,1
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,2
4589,0
4590,1
4591,0
4592,3
4593,0
4594,0
4595,2
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,1
4603,2
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,1
4611,2
4612,1
4613,3
4614,3
4615,3
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,3
4628,1
4629,0
4630,2
4631,1
4632,0
4633,1
4634,3
4635,3
4636,1
4637,1
4638,0
4639,0
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,1
4654,0
4655,1
4656,1
4657,0
4658,2
4659,1
4660,1
4661,0
4662,2
4663,1
4664,0
4665,0
4666,1
4667,1
4668,2
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,3
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,3
4687,0
4688,1
4689,1
4690,1
4691,1
4692,2
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,3
4700,3
4701,1
4702,0
4703,0
4704,0
4705,1
4706,2
4707,0
4708,2
4709,0
4710,1
4711,0
4712,0
4713,0
4714,1
4715,1
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,1
4731,2
4732,0
4733,0
4734,2
4735,0
4736,2
4737,1
4738,2
4739,0
4740,1
4741,1
4742,3
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,0
4754,1
4755,0
4756,1
4757,0
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,3
4765,1
4766,1
4767,0
4768,0
4769,0
4770,2
4771,0
4772,1
4773,1
4774,1
4775,0
4776,1
4777,0
4778,1
4779,0
4780,0
4781,0
4782,2
4783,0
4784,1
4785,2
4786,1
4787,1
4788,1
4789,0
4790,2
4791,1
4792,0
4793,1
4794,0
4795,0
4796,1
4797,0
4798,0
4799,0
4800,2
4801,1
4802,1
4803,0
4804,0
4805,0
4806,1
4807,0
4808,2
4809,0
4810,1
4811,0
4812,1
4813,3
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,0
4825,2
4826,0
4827,1
4828,1
4829,1
4830,2
4831,3
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,1
4851,0
4852,0
4853,0
4854,1
4855,3
4856,0
4857,3
4858,2
4859,1
4860,1
4861,0
4862,0
4863,1
4864,3
4865,0
4866,0
4867,0
4868,2
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,1
4884,3
4885,0
4886,3
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,3
4894,1
4895,3
4896,1
4897,0
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,1
4905,0
4906,1
4907,1
4908,0
4909,3
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,2
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,3
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,2
4935,1
4936,3
4937,1
4938,3
4939,1
4940,3
4941,0
4942,1
4943,0
4944,1
4945,1
4946,2
4947,0
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,2
4963,1
4964,1
4965,3
4966,0
4967,1
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,2
4976,0
4977,0
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,0
4985,2
4986,0
4987,0
4988,1
4989,0
4990,3
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,3
4998,1
4999,1
5000,2
5001,1
5002,0
5003,3
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,1
5016,0
5017,1
5018,0
5019,0
5020,1
5021,1
5022,3
5023,0
5024,0
5025,0
5026,3
5027,1
5028,0
5029,3
5030,0
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,3
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,3
5057,0
5058,1
5059,0
5060,1
5061,0
5062,0
5063,1
5064,0
5065,0
5066,1
5067,0
5068,3
5069,1
5070,1
5071,1
5072,0
5073,0
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,3
5083,1
5084,0
5085,1
5086,1
5087,2
5088,0
5089,0
5090,0
5091,0
5092,1
5093,1
5094,1
5095,0
5096,3
5097,1
5098,1
5099,0
5100,1
5101,0
5102,3
5103,1
5104,1
5105,3
5106,1
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,3
5119,1
5120,1
5121,0
5122,3
5123,1
5124,1
5125,1
5126,0
5127,0
5128,1
5129,2
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,1
5137,1
5138,2
5139,0
5140,1
5141,0
5142,2
5143,0
5144,1
5145,0
5146,1
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,1
5154,1
5155,0
5156,1
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0
5167,1
5168,0
5169,2
5170,1
5171,0
5172,0
5173,0
5174,1
5175,3
5176,1
5177,3
5178,1
5179,0
5180,0
5181,1
5182,0
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,1
5190,1
5191,1
5192,1
5193,2
5194,0
5195,0
5196,0
5197,3
5198,0
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,3
5207,1
5208,1
5209,0
5210,2
5211,0
5212,0
5213,1
5214,0
5215,1
5216,2
5217,0
5218,1
5219,3
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
5230,3
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,1
5239,1
5240,1
5241,0
5242,1
5243,0
5244,0
5245,1
5246,0
5247,3
5248,1
5249,0
5250,0
5251,2
5252,0
5253,1
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5277,2
5278,1
5279,1
5280,0
5281,1
5282,1
5283,3
5284,3
5285,0
5286,0
5287,3
5288,0
5289,3
5290,3
5291,0
5292,1
5293,0
5294,1
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,1
5303,0
5304,1
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,2
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,3
5320,1
5321,0
5322,1
5323,1
5324,1
5325,0
5326,1
5327,2
5328,0
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,1
5338,3
5339,1
5340,0
5341,1
5342,3
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,0
5351,1
5352,1
5353,0
5354,0
5355,0
5356,0
5357,0
5358,1
5359,1
5360,0
5361,1
5362,1
5363,0
5364,0
5365,0
5366,2
5367,1
5368,1
5369,1
5370,3
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,3
5381,1
5382,0
5383,0
5384,1
5385,1
5386,3
5387,1
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,0
5398,0
5399,1
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,0
5417,3
5418,0
5419,1
5420,0
5421,3
5422,0
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,2
5430,0
5431,1
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,2
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,0
5472,2
5473,1
5474,0
5475,0
5476,1
5477,1
5478,1
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,2
5487,1
5488,0
5489,3
5490,1
5491,1
5492,2
5493,0
5494,0
5495,2
5496,0
5497,0
5498,1
5499,0
5500,2
5501,1
5502,1
5503,2
5504,0
5505,1
5506,2
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,1
5514,3
5515,1
5516,1
5517,1
5518,0
5519,0
5520,1
5521,1
5522,3
5523,1
5524,1
5525,0
5526,0
5527,1
5528,3
5529,1
5530,1
5531,0
5532,1
5533,3
5534,0
5535,1
5536,1
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,1
5547,0
5548,3
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,1
5558,0
5559,1
5560,1
5561,0
5562,1
5563,0
5564,1
5565,1
5566,0
5567,3
5568,0
5569,1
5570,1
5571,1
5572,1
5573,0
5574,3
5575,1
5576,0
5577,0
5578,2
5579,2
5580,1
5581,1
5582,0
5583,2
5584,3
5585,1
5586,1
5587,0
5588,0
5589,0
5590,0
5591,1
5592,1
5593,3
5594,1
5595,1
5596,0
5597,2
5598,1
5599,1
5600,1
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,0
5609,0
5610,3
5611,0
5612,1
5613,0
5614,1
5615,3
5616,1
5617,0
5618,0
5619,2
5620,3
5621,2
5622,0
5623,1
5624,1
5625,0
5626,1
5627,3
5628,0
5629,1
5630,3
5631,0
5632,3
5633,1
5634,1
5635,3
5636,0
5637,1
5638,0
5639,1
5640,2
5641,1
5642,0
5643,0
5644,2
5645,0
5646,1
5647,1
5648,1
5649,0
5650,0
5651,1
5652,1
5653,0
5654,1
5655,1
5656,3
5657,0
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,3
5670,1
5671,1
5672,0
5673,1
5674,1
5675,1
5676,3
5677,1
5678,1
5679,0
5680,0
5681,0
5682,1
5683,1
5684,0
5685,3
5686,0
5687,0
5688,1
5689,1
5690,2
5691,0
5692,0
5693,1
5694,1
5695,3
5696,1
5697,1
5698,1
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,3
5706,0
5707,1
5708,1
5709,0
5710,3
5711,1
5712,0
5713,1
5714,0
5715,1
5716,2
5717,0
5718,2
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,1
5741,3
5742,1
5743,3
5744,0
5745,1
5746,0
5747,1
5748,1
5749,2
5750,0
5751,0
5752,0
5753,0
5754,2
5755,0
5756,1
5757,1
5758,1
5759,0
5760,0
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,0
5773,3
5774,0
5775,0
5776,2
5777,0
5778,1
5779,1
5780,0
5781,0
5782,1
5783,0
5784,3
5785,1
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,3
5793,1
5794,1
5795,1
5796,0
